; Sample Rate 44100
; Channels 2
    0.0020408163       0.49252319      0.49252319 
    0.0020634921       0.69592285      0.69592285 
    0.0020861678       0.27590942      0.27593994 
    0.0021088435      -0.39126587     -0.39123535 
    0.0021315193      -0.70794678     -0.70794678 
     0.002154195      -0.39041138     -0.39041138 
    0.0021768707       0.27682495      0.27685547 
    0.0021995465       0.69613647      0.69613647 
    0.0022222222       0.49179077      0.49176025 
     0.002244898      -0.15310669     -0.15310669 
    0.0022675737      -0.66082764     -0.66085815 
    0.0022902494       -0.5765686      -0.5765686 
    0.0023129252      0.024200439     0.024230957 
    0.0023356009         0.603302        0.603302 
    0.0023582766       0.64193726      0.64193726 
    0.0023809524       0.10549927      0.10549927 
    0.0024036281      -0.52542114     -0.52545166 
    0.0024263039      -0.68569946     -0.68569946 
    0.0024489796      -0.23165894     -0.23168945 
    0.0024716553       0.42984009      0.42987061 
    0.0024943311       0.70632935      0.70632935 
    0.0025170068       0.35003662      0.35006714 
    0.0025396825      -0.31982422      -0.3197937 
    0.0025623583      -0.70318604     -0.70315552 
     0.002585034        -0.456604     -0.45657349 
    0.0026077098       0.19900513      0.19900513 
    0.0026303855       0.67636108      0.67636108 
    0.0026530612       0.54779053      0.54779053 
     0.002675737     -0.071502686    -0.071472168 
    0.0026984127       -0.6267395      -0.6267395 
    0.0027210884      -0.62051392     -0.62054443 
    0.0027437642     -0.058441162    -0.058410645 
    0.0027664399       0.55603027      0.55599976 
    0.0027891156       0.67236328      0.67236328 
    0.0028117914       0.18640137      0.18637085 
    0.0028344671      -0.46652222     -0.46655273 
    0.0028571429      -0.70153809      -0.7015686 
    0.0028798186      -0.30807495     -0.30807495 
    0.0029024943       0.36135864      0.36135864 
    0.0029251701       0.70709229      0.70709229 
    0.0029478458       0.41937256      0.41937256 
    0.0029705215      -0.24404907     -0.24401855 
    0.0029931973      -0.68881226     -0.68881226 
     0.003015873      -0.51657104     -0.51657104 
    0.0030385488       0.11846924      0.11849976 
    0.0030612245       0.64733887      0.64733887 
    0.0030839002       0.59631348      0.59634399 
     0.003106576      0.011108398     0.011077881 
    0.0031292517      -0.58410645     -0.58407593 
    0.0031519274      -0.65603638     -0.65600586 
    0.0031746032      -0.14028931     -0.14025879 
    0.0031972789       0.50112915      0.50112915 
    0.0032199546       0.69363403      0.69360352 
    0.0032426304       0.26470947      0.26473999 
    0.0032653061      -0.40130615     -0.40127563 
    0.0032879819      -0.70782471     -0.70782471 
    0.0033106576      -0.38027954     -0.38027954 
    0.0033333333       0.28793335      0.28796387 
    0.0033560091       0.69821167      0.69824219 
    0.0033786848       0.48300171      0.48300171 
    0.0034013605      -0.16491699     -0.16488647 
    0.0034240363      -0.66506958     -0.66503906 
     0.003446712      -0.56945801     -0.56945801 
    0.0034693878        0.0362854     0.036254883 
    0.0034920635       0.60955811      0.60955811 
    0.0035147392       0.63674927      0.63671875 
     0.003537415      0.093536377     0.093536377 
    0.0035600907      -0.53347778     -0.53347778 
    0.0035827664      -0.68255615     -0.68258667 
    0.0036054422      -0.22021484     -0.22018433 
    0.0036281179       0.43942261      0.43939209 
    0.0036507937       0.70541382      0.70541382 
    0.0036734694       0.33944702      0.33947754 
    0.0036961451      -0.33056641     -0.33059692 
    0.0037188209      -0.70446777     -0.70446777 
    0.0037414966      -0.44726562     -0.44729614 
    0.0037641723       0.21060181      0.21057129 
    0.0037868481       0.67980957      0.67984009 
    0.0038095238       0.54003906      0.54006958 
    0.0038321995     -0.083526611    -0.083526611 
    0.0038548753       -0.6322937     -0.63226318 
     0.003877551      -0.61459351     -0.61459351 
    0.0039002268     -0.046386719    -0.046386719 
    0.0039229025       0.56341553      0.56338501 
    0.0039455782       0.66845703      0.66848755 
     0.003968254       0.17471313      0.17471313 
    0.0039909297      -0.47558594     -0.47558594 
    0.0040136054       -0.6998291      -0.6998291 
    0.0040362812      -0.29714966     -0.29711914 
    0.0040589569       0.37173462       0.3717041 
    0.0040816327       0.70761108      0.70761108 
    0.0041043084       0.40957642      0.40957642 
    0.0041269841      -0.25537109     -0.25537109 
    0.0041496599      -0.69152832      -0.6914978 
    0.0041723356      -0.50820923     -0.50817871 
    0.0041950113       0.13037109      0.13037109 
    0.0042176871       0.65216064      0.65216064 
    0.0042403628       0.58972168      0.58969116 
    0.0042630385    -0.0010070801   -0.0010070801 
    0.0042857143      -0.59082031     -0.59082031 
      0.00430839      -0.65136719     -0.65136719 
    0.0043310658      -0.12835693     -0.12838745 
    0.0043537415       0.50964355      0.50961304 
    0.0043764172       0.69110107      0.69110107 
     0.004399093         0.253479        0.253479 
    0.0044217687      -0.41119385     -0.41119385 
    0.0044444444      -0.70751953     -0.70751953 
    0.0044671202      -0.36999512     -0.37002563 
    0.0044897959        0.2989502      0.29898071 
    0.0045124717       0.70010376      0.70010376 
    0.0045351474       0.47409058      0.47409058 
    0.0045578231      -0.17663574     -0.17666626 
    0.0045804989       -0.6690979     -0.66912842 
    0.0046031746      -0.56219482     -0.56216431 
    0.0046258503      0.048370361     0.048370361 
    0.0046485261       0.61560059      0.61560059 
    0.0046712018       0.63137817      0.63137817 
    0.0046938776      0.081512451     0.081542969 
    0.0047165533      -0.54135132     -0.54135132 
     0.004739229      -0.67926025     -0.67926025 
    0.0047619048       -0.2086792      -0.2086792 
    0.0047845805       0.44885254      0.44885254 
    0.0048072562       0.70428467      0.70428467 
     0.004829932        0.3288269      0.32879639 
    0.0048526077      -0.34124756     -0.34124756 
    0.0048752834      -0.70556641     -0.70556641 
    0.0048979592      -0.43783569     -0.43783569 
    0.0049206349       0.22213745      0.22213745 
    0.0049433107       0.68307495      0.68307495 
    0.0049659864       0.53213501      0.53213501 
    0.0049886621      -0.09552002    -0.095550537 
    0.0050113379      -0.63760376     -0.63760376 
    0.0050340136      -0.60852051     -0.60848999 
    0.0050566893     -0.034301758     -0.03427124 
    0.0050793651       0.57064819      0.57064819 
    0.0051020408       0.66436768      0.66436768 
    0.0051247166       0.16293335      0.16293335 
    0.0051473923      -0.48449707     -0.48446655 
     0.005170068      -0.69787598     -0.69787598 
    0.0051927438      -0.28610229     -0.28610229 
    0.0052154195       0.38195801      0.38198853 
    0.0052380952       0.70788574      0.70785522 
     0.005260771        0.3996582       0.3996582 
    0.0052834467      -0.26660156     -0.26657104 
    0.0053061224      -0.69403076     -0.69400024 
    0.0053287982      -0.49969482     -0.49972534 
    0.0053514739       0.14227295      0.14227295 
    0.0053741497        0.6567688       0.6567688 
    0.0053968254       0.58294678      0.58291626 
    0.0054195011     -0.013122559    -0.013122559 
    0.0054421769      -0.59741211     -0.59741211 
    0.0054648526      -0.64651489     -0.64651489 
    0.0054875283      -0.11645508     -0.11645508 
    0.0055102041       0.51791382      0.51794434 
    0.0055328798       0.68835449      0.68835449 
    0.0055555556       0.24212646      0.24212646 
    0.0055782313      -0.42095947     -0.42098999 
     0.005600907      -0.70697021     -0.70700073 
    0.0056235828      -0.35961914     -0.35964966 
    0.0056462585       0.30987549      0.30987549 
    0.0056689342       0.70181274      0.70181274 
      0.00569161       0.46502686      0.46502686 
    0.0057142857      -0.18835449     -0.18835449 
    0.0057369615      -0.67297363     -0.67300415 
    0.0057596372      -0.55474854     -0.55474854 
    0.0057823129      0.060424805     0.060455322 
    0.0058049887       0.62149048      0.62149048 
    0.0058276644       0.62579346      0.62579346 
    0.0058503401      0.069488525     0.069488525 
    0.0058730159      -0.54907227     -0.54907227 
    0.0058956916      -0.67575073     -0.67575073 
    0.0059183673      -0.19708252       -0.197052 
    0.0059410431        0.4581604      0.45812988 
    0.0059637188       0.70294189      0.70294189 
    0.0059863946       0.31802368       0.3180542 
    0.0060090703      -0.35180664     -0.35180664 
     0.006031746      -0.70645142     -0.70645142 
    0.0060544218      -0.42828369     -0.42825317 
    0.0060770975       0.23355103      0.23358154 
    0.0060997732       0.68618774      0.68618774 
     0.006122449       0.52407837      0.52410889 
    0.0061451247      -0.10751343     -0.10751343 
    0.0061678005      -0.64279175     -0.64279175 
    0.0061904762       -0.6022644     -0.60223389 
    0.0062131519     -0.022186279    -0.022186279 
    0.0062358277       0.57775879      0.57775879 
    0.0062585034       0.66012573      0.66012573 
    0.0062811791       0.15112305      0.15115356 
    0.0063038549       -0.4932251      -0.4932251 
    0.0063265306      -0.69573975     -0.69577026 
    0.0063492063       -0.2749939      -0.2749939 
    0.0063718821       0.39208984      0.39212036 
    0.0063945578       0.70794678      0.70791626 
    0.0064172336        0.3895874       0.3895874 
    0.0064399093        -0.277771       -0.277771 
     0.006462585      -0.69628906     -0.69628906 
    0.0064852608      -0.49102783     -0.49105835 
    0.0065079365       0.15408325      0.15411377 
    0.0065306122       0.66119385      0.66119385 
     0.006553288       0.57598877      0.57598877 
    0.0065759637     -0.025238037    -0.025177002 
    0.0065986395      -0.60379028     -0.60385132 
    0.0066213152      -0.64154053     -0.64151001 
    0.0066439909      -0.10449219     -0.10452271 
    0.0066666667       0.52612305      0.52612305 
    0.0066893424        0.6854248       0.6854248 
    0.0067120181       0.23071289      0.23074341 
    0.0067346939      -0.43069458     -0.43066406 
    0.0067573696      -0.70623779     -0.70626831 
    0.0067800454      -0.34918213     -0.34918213 
    0.0068027211       0.32070923      0.32070923 
    0.0068253968       0.70330811      0.70330811 
    0.0068480726       0.45584106      0.45581055 
    0.0068707483      -0.19995117     -0.20001221 
     0.006893424      -0.67663574     -0.67663574 
    0.0069160998      -0.54714966     -0.54718018 
    0.0069387755      0.072479248     0.072479248 
    0.0069614512       0.62719727      0.62719727 
     0.006984127       0.61999512      0.62005615 
    0.0070068027      0.057434082     0.057434082 
    0.0070294785      -0.55664062     -0.55664062 
    0.0070521542      -0.67205811     -0.67202759 
    0.0070748299      -0.18539429      -0.1854248 
    0.0070975057       0.46728516      0.46731567 
    0.0071201814        0.7013855      0.70141602 
    0.0071428571       0.30715942      0.30715942 
    0.0071655329      -0.36224365     -0.36221313 
    0.0071882086       -0.7071228     -0.70715332 
    0.0072108844       -0.4185791     -0.41854858 
    0.0072335601        0.2449646       0.2449646 
    0.0072562358       0.68902588       0.6890564 
    0.0072789116       0.51583862      0.51586914 
    0.0073015873       -0.1194458     -0.11947632 
     0.007324263      -0.64776611     -0.64776611 
    0.0073469388      -0.59579468     -0.59579468 
    0.0073696145     -0.010070801    -0.010070801 
    0.0073922902       0.58465576      0.58462524 
     0.007414966       0.65560913      0.65563965 
    0.0074376417       0.13928223      0.13928223 
    0.0074603175      -0.50183105     -0.50183105 
    0.0074829932      -0.69338989     -0.69342041 
    0.0075056689      -0.26376343     -0.26376343 
    0.0075283447       0.40213013      0.40213013 
    0.0075510204       0.70782471      0.70782471 
    0.0075736961       0.37942505      0.37942505 
    0.0075963719      -0.28887939     -0.28887939 
    0.0076190476      -0.69836426     -0.69836426 
    0.0076417234      -0.48226929     -0.48226929 
    0.0076643991       0.16589355      0.16589355 
    0.0076870748       0.66540527      0.66540527 
    0.0077097506       0.56884766      0.56887817 
    0.0077324263      -0.03729248     -0.03729248 
     0.007755102      -0.61004639     -0.61004639 
    0.0077777778       -0.6362915      -0.6362915 
    0.0078004535     -0.092559814    -0.092498779 
    0.0078231293       0.53411865      0.53411865 
     0.007845805       0.68231201      0.68231201 
    0.0078684807       0.21923828      0.21923828 
    0.0078911565      -0.44021606     -0.44021606 
    0.0079138322      -0.70532227     -0.70532227 
    0.0079365079      -0.33859253     -0.33856201 
    0.0079591837       0.33148193      0.33148193 
    0.0079818594       0.70458984      0.70458984 
    0.0080045351       0.44650269       0.4465332 
    0.0080272109      -0.21157837     -0.21154785 
    0.0080498866      -0.68011475     -0.68011475 
    0.0080725624      -0.53936768     -0.53936768 
    0.0080952381      0.084503174     0.084503174 
    0.0081179138       0.63272095      0.63272095 
    0.0081405896       0.61410522      0.61410522 
    0.0081632653      0.045379639     0.045349121 
     0.008185941      -0.56402588     -0.56402588 
    0.0082086168      -0.66815186     -0.66815186 
    0.0082312925      -0.17370605     -0.17370605 
    0.0082539683       0.47631836      0.47631836 
     0.008276644         0.699646      0.69967651 
    0.0082993197       0.29620361      0.29623413 
    0.0083219955      -0.37258911     -0.37258911 
    0.0083446712      -0.70761108     -0.70761108 
    0.0083673469      -0.40872192     -0.40872192 
    0.0083900227       0.25628662      0.25628662 
    0.0084126984       0.69174194      0.69174194 
    0.0084353741       0.50747681      0.50750732 
    0.0084580499      -0.13137817     -0.13137817 
    0.0084807256      -0.65258789     -0.65252686 
    0.0085034014      -0.58914185     -0.58917236 
    0.0085260771     0.0020141602    0.0020141602 
    0.0085487528       0.59140015      0.59140015 
    0.0085714286       0.65097046      0.65097046 
    0.0085941043       0.12741089      0.12741089 
      0.00861678      -0.51031494     -0.51031494 
    0.0086394558      -0.69082642     -0.69085693 
    0.0086621315      -0.25250244     -0.25253296 
    0.0086848073       0.41201782      0.41204834 
     0.008707483        0.7074585      0.70748901 
    0.0087301587       0.36914062      0.36917114 
    0.0087528345      -0.29986572     -0.29989624 
    0.0087755102      -0.70025635     -0.70028687 
    0.0087981859      -0.47332764     -0.47332764 
    0.0088208617        0.1776123      0.17758179 
    0.0088435374       0.66943359      0.66946411 
    0.0088662132       0.56158447      0.56158447 
    0.0088888889     -0.049407959    -0.049377441 
    0.0089115646      -0.61608887     -0.61611938 
    0.0089342404      -0.63088989     -0.63088989 
    0.0089569161     -0.080505371    -0.080535889 
    0.0089795918       0.54199219      0.54199219 
    0.0090022676        0.6789856      0.67895508 
    0.0090249433       0.20770264      0.20770264 
     0.009047619      -0.44961548       -0.449646 
    0.0090702948       -0.7041626     -0.70419312 
    0.0090929705      -0.32788086     -0.32791138 
    0.0091156463       0.34213257      0.34210205 
     0.009138322       0.70565796      0.70565796 
    0.0091609977       0.43704224      0.43704224 
    0.0091836735       -0.2230835     -0.22311401 
    0.0092063492      -0.68338013     -0.68338013 
    0.0092290249      -0.53146362     -0.53149414 
    0.0092517007        0.0965271       0.0965271 
    0.0092743764       0.63806152      0.63806152 
    0.0092970522       0.60800171      0.60800171 
    0.0093197279      0.033294678     0.033294678 
    0.0093424036      -0.57125854     -0.57125854 
    0.0093650794      -0.66403198     -0.66403198 
    0.0093877551       -0.1619873     -0.16192627 
    0.0094104308       0.48522949      0.48522949 
    0.0094331066       0.69772339      0.69772339 
    0.0094557823       0.28518677      0.28515625 
     0.009478458       -0.3828125     -0.38284302 
    0.0095011338      -0.70788574     -0.70788574 
    0.0095238095      -0.39880371     -0.39880371 
    0.0095464853       0.26751709      0.26751709 
     0.009569161       0.69421387      0.69424438 
    0.0095918367       0.49899292      0.49899292 
    0.0096145125      -0.14324951     -0.14324951 
    0.0096371882      -0.65716553     -0.65713501 
    0.0096598639      -0.58239746     -0.58236694 
    0.0096825397      0.014129639     0.014129639 
    0.0097052154       0.59796143      0.59796143 
    0.0097278912       0.64614868      0.64614868 
    0.0097505669       0.11547852      0.11547852 
    0.0097732426      -0.51861572     -0.51861572 
    0.0097959184      -0.68811035     -0.68814087 
    0.0098185941       -0.2411499     -0.24118042 
    0.0098412698       0.42181396      0.42181396 
    0.0098639456       0.70697021      0.70690918 
    0.0098866213       0.35873413      0.35876465 
    0.0099092971      -0.31079102     -0.31082153 
    0.0099319728      -0.70193481     -0.70193481 
    0.0099546485      -0.46426392     -0.46426392 
    0.0099773243       0.18930054      0.18930054 
            0.01       0.67330933      0.67330933 
     0.010022676       0.55410767      0.55410767 
     0.010045351     -0.061431885    -0.061431885 
     0.010068027      -0.62194824     -0.62197876 
     0.010090703      -0.62530518     -0.62530518 
     0.010113379     -0.068481445    -0.068481445 
     0.010136054       0.54968262      0.54971313 
      0.01015873       0.67544556      0.67544556 
     0.010181406       0.19610596      0.19607544 
     0.010204082      -0.45892334     -0.45889282 
     0.010226757      -0.70281982     -0.70281982 
     0.010249433      -0.31710815     -0.31713867 
     0.010272109       0.35266113      0.35269165 
     0.010294785       0.70651245      0.70654297 
      0.01031746       0.42745972      0.42745972 
     0.010340136      -0.23455811     -0.23452759 
     0.010362812      -0.68643188     -0.68640137 
     0.010385488      -0.52337646     -0.52340698 
     0.010408163       0.10848999      0.10852051 
     0.010430839       0.64321899      0.64321899 
     0.010453515       0.60168457      0.60171509 
      0.01047619      0.021179199     0.021179199 
     0.010498866      -0.57833862     -0.57830811 
     0.010521542      -0.65975952       -0.659729 
     0.010544218      -0.15014648     -0.15014648 
     0.010566893       0.49395752      0.49395752 
     0.010589569       0.69558716      0.69555664 
     0.010612245       0.27407837      0.27404785 
     0.010634921      -0.39294434     -0.39294434 
     0.010657596      -0.70794678     -0.70794678 
     0.010680272      -0.38876343     -0.38873291 
     0.010702948       0.27868652      0.27868652 
     0.010725624       0.69650269      0.69644165 
     0.010748299       0.49032593      0.49032593 
     0.010770975      -0.15505981     -0.15505981 
     0.010793651      -0.66156006     -0.66152954 
     0.010816327      -0.57540894     -0.57540894 
     0.010839002        0.0262146       0.0262146 
     0.010861678       0.60437012      0.60437012 
     0.010884354       0.64111328      0.64111328 
     0.010907029       0.10354614      0.10354614 
     0.010929705      -0.52676392     -0.52676392 
     0.010952381      -0.68515015     -0.68518066 
     0.010975057      -0.22976685     -0.22976685 
     0.010997732       0.43145752      0.43148804 
     0.011020408       0.70614624      0.70617676 
     0.011043084       0.34829712      0.34829712 
      0.01106576      -0.32162476     -0.32162476 
     0.011088435      -0.70343018     -0.70339966 
     0.011111111      -0.45507812     -0.45504761 
     0.011133787       0.20092773      0.20095825 
     0.011156463       0.67694092      0.67694092 
     0.011179138       0.54653931      0.54647827 
     0.011201814     -0.073516846    -0.073486328 
      0.01122449      -0.62768555     -0.62765503 
     0.011247166      -0.61953735     -0.61953735 
     0.011269841     -0.056427002    -0.056427002 
     0.011292517       0.55725098      0.55725098 
     0.011315193       0.67172241      0.67172241 
     0.011337868       0.18444824      0.18444824 
     0.011360544       -0.4680481      -0.4680481 
      0.01138322      -0.70129395     -0.70126343 
     0.011405896      -0.30627441      -0.3062439 
     0.011428571       0.36309814      0.36309814 
     0.011451247       0.70718384      0.70718384 
     0.011473923       0.41778564      0.41775513 
     0.011496599      -0.24594116     -0.24591064 
     0.011519274      -0.68927002     -0.68930054 
      0.01154195      -0.51519775     -0.51516724 
     0.011564626       0.12045288      0.12045288 
     0.011587302       0.64816284      0.64816284 
     0.011609977       0.59524536      0.59524536 
     0.011632653     0.0090942383    0.0090942383 
     0.011655329       -0.5852356     -0.58520508 
     0.011678005      -0.65527344     -0.65527344 
      0.01170068      -0.13830566     -0.13827515 
     0.011723356       0.50256348      0.50256348 
     0.011746032       0.69320679      0.69320679 
     0.011768707       0.26287842       0.2628479 
     0.011791383      -0.40292358     -0.40292358 
     0.011814059      -0.70782471     -0.70779419 
     0.011836735      -0.37857056     -0.37857056 
      0.01185941       0.28979492      0.28979492 
     0.011882086       0.69854736      0.69854736 
     0.011904762       0.48153687      0.48153687 
     0.011927438      -0.16687012     -0.16687012 
     0.011950113      -0.66577148     -0.66574097 
     0.011972789      -0.56826782     -0.56826782 
     0.011995465      0.038330078     0.038299561 
     0.012018141       0.61056519      0.61056519 
     0.012040816       0.63583374      0.63586426 
     0.012063492      0.091552734     0.091522217 
     0.012086168      -0.53479004     -0.53479004 
     0.012108844      -0.68200684     -0.68203735 
     0.012131519      -0.21829224     -0.21826172 
     0.012154195         0.440979      0.44100952 
     0.012176871       0.70523071      0.70523071 
     0.012199546         0.337677      0.33770752 
     0.012222222      -0.33236694     -0.33236694 
     0.012244898       -0.7046814      -0.7046814 
     0.012267574      -0.44570923     -0.44573975 
     0.012290249        0.2124939      0.21252441 
     0.012312925        0.6803894       0.6803894 
     0.012335601       0.53872681      0.53875732 
     0.012358277     -0.085540771    -0.085510254 
     0.012380952      -0.63317871     -0.63317871 
     0.012403628      -0.61361694     -0.61358643 
     0.012426304     -0.044342041    -0.044342041 
      0.01244898       0.56463623      0.56463623 
     0.012471655       0.66778564      0.66781616 
     0.012494331       0.17272949      0.17272949 
     0.012517007       -0.4770813      -0.4770813 
     0.012539683      -0.69949341     -0.69949341 
     0.012562358       -0.2953186      -0.2953186 
     0.012585034       0.37347412       0.3734436 
      0.01260771        0.7076416       0.7076416 
     0.012630385       0.40792847      0.40792847 
     0.012653061      -0.25723267     -0.25723267 
     0.012675737      -0.69192505     -0.69195557 
     0.012698413       -0.5067749     -0.50680542 
     0.012721088       0.13235474      0.13235474 
     0.012743764        0.6529541       0.6529541 
      0.01276644       0.58859253      0.58862305 
     0.012789116    -0.0030517578   -0.0030212402 
     0.012811791      -0.59197998     -0.59194946 
     0.012834467      -0.65057373     -0.65057373 
     0.012857143      -0.12643433     -0.12640381 
     0.012879819       0.51101685      0.51098633 
     0.012902494       0.69064331      0.69061279 
      0.01292517       0.25158691      0.25158691 
     0.012947846       -0.4128418      -0.4128418 
     0.012970522      -0.70742798      -0.7074585 
     0.012993197      -0.36828613     -0.36828613 
     0.013015873       0.30078125      0.30081177 
     0.013038549       0.70040894      0.70040894 
     0.013061224        0.4725647       0.4725647 
       0.0130839      -0.17858887     -0.17861938 
     0.013106576       -0.6697998      -0.6697998 
     0.013129252       -0.5609436     -0.56097412 
     0.013151927      0.050384521     0.050384521 
     0.013174603       0.61660767      0.61657715 
     0.013197279       0.63043213      0.63043213 
     0.013219955      0.079498291     0.079498291 
      0.01324263      -0.54266357     -0.54263306 
     0.013265306      -0.67871094     -0.67868042 
     0.013287982      -0.20675659     -0.20675659 
     0.013310658       0.45040894      0.45043945 
     0.013333333       0.70407104      0.70407104 
     0.013356009       0.32699585      0.32702637 
     0.013378685      -0.34298706     -0.34301758 
     0.013401361      -0.70571899     -0.70574951 
     0.013424036       -0.4362793     -0.43624878 
     0.013446712       0.22402954      0.22402954 
     0.013469388       0.68362427      0.68362427 
     0.013492063       0.53079224      0.53082275 
     0.013514739      -0.09753418     -0.09753418 
     0.013537415      -0.63845825     -0.63848877 
     0.013560091      -0.60745239     -0.60745239 
     0.013582766      -0.03225708    -0.032287598 
     0.013605442        0.5718689      0.57180786 
     0.013628118       0.66366577      0.66366577 
     0.013650794       0.16098022      0.16098022 
     0.013673469       -0.4859314      -0.4859314 
     0.013696145      -0.69754028      -0.6975708 
     0.013718821      -0.28427124     -0.28424072 
     0.013741497       0.38366699      0.38366699 
     0.013764172       0.70788574      0.70788574 
     0.013786848       0.39797974      0.39794922 
     0.013809524      -0.26846313     -0.26846313 
       0.0138322      -0.69439697     -0.69442749 
     0.013854875       -0.4982605      -0.4982605 
     0.013877551       0.14422607      0.14422607 
     0.013900227       0.65753174      0.65750122 
     0.013922902       0.58178711      0.58178711 
     0.013945578     -0.015106201    -0.015136719 
     0.013968254      -0.59848022     -0.59851074 
      0.01399093      -0.64572144     -0.64572144 
     0.014013605      -0.11447144     -0.11447144 
     0.014036281       0.51931763      0.51931763 
     0.014058957       0.68786621      0.68789673 
     0.014081633       0.24023438      0.24026489 
     0.014104308      -0.42260742     -0.42260742 
     0.014126984      -0.70687866     -0.70690918 
      0.01414966      -0.35787964     -0.35787964 
     0.014172336       0.31173706      0.31170654 
     0.014195011        0.7020874      0.70205688 
     0.014217687       0.46347046      0.46350098 
     0.014240363      -0.19030762     -0.19030762 
     0.014263039       -0.6736145     -0.67364502 
     0.014285714      -0.55349731      -0.5534668 
      0.01430839      0.062469482     0.062469482 
     0.014331066       0.62246704      0.62246704 
     0.014353741       0.62484741      0.62484741 
     0.014376417      0.067474365     0.067474365 
     0.014399093      -0.55032349     -0.55032349 
     0.014421769       -0.6751709      -0.6751709 
     0.014444444      -0.19512939     -0.19512939 
      0.01446712       0.45968628      0.45968628 
     0.014489796       0.70269775      0.70269775 
     0.014512472       0.31622314      0.31622314 
     0.014535147      -0.35351562     -0.35351562 
     0.014557823      -0.70657349     -0.70657349 
     0.014580499      -0.42663574     -0.42663574 
     0.014603175       0.23550415      0.23547363 
      0.01462585       0.68667603      0.68667603 
